method	clusters_kept	clusters_total	questions	correct	accuracy	avg_kept_vision_tokens	total_generation_seconds	avg_generation_seconds	avg_generated_tokens	avg_clusters_kept	avg_clusters_total
kmeans_cluster	9	16	3	0	0.000000	186.00	0.422930	0.140977	-108.67	9.00	16.00
kmeans_cluster	6	15	1	0	0.000000	186.00	0.140389	0.140389	-91.00	6.00	15.00
kmeans_cluster	5	16	28	17	0.607143	185.00	3.977212	0.142043	-100.71	5.00	16.00
kmeans_cluster	6	16	31	17	0.548387	185.00	4.531406	0.146174	-112.81	6.00	16.00
kmeans_cluster	4	16	10	7	0.700000	185.00	1.474627	0.147463	-139.90	4.00	16.00
kmeans_cluster	7	16	28	20	0.714286	185.00	3.955189	0.141257	-100.93	7.00	16.00
kmeans_cluster	8	16	11	8	0.727273	185.00	1.707973	0.155270	-166.09	8.00	16.00
kmeans_cluster	3	16	2	1	0.500000	185.00	0.286132	0.143066	-84.00	3.00	16.00
kmeans_cluster	9	16	3	3	1.000000	185.00	0.459938	0.153313	-198.33	9.00	16.00
kmeans_cluster	6	15	1	0	0.000000	185.00	0.139217	0.139217	-81.00	6.00	15.00
kmeans_cluster	5	16	25	15	0.600000	184.00	3.704964	0.148199	-139.96	5.00	16.00
kmeans_cluster	7	16	22	15	0.681818	184.00	3.234887	0.147040	-121.05	7.00	16.00
kmeans_cluster	4	16	8	5	0.625000	184.00	1.161407	0.145176	-132.50	4.00	16.00
kmeans_cluster	6	16	27	17	0.629630	184.00	3.935024	0.145742	-117.59	6.00	16.00
kmeans_cluster	8	16	5	5	1.000000	184.00	0.727481	0.145496	-129.40	8.00	16.00
kmeans_cluster	5	15	1	1	1.000000	184.00	0.146431	0.146431	-182.00	5.00	15.00
kmeans_cluster	3	16	5	3	0.600000	184.00	0.735670	0.147134	-107.20	3.00	16.00
kmeans_cluster	9	16	1	1	1.000000	184.00	0.139666	0.139666	-96.00	9.00	16.00
kmeans_cluster	7	16	26	22	0.846154	183.00	3.836480	0.147557	-141.62	7.00	16.00
kmeans_cluster	5	16	30	17	0.566667	183.00	4.339808	0.144660	-116.70	5.00	16.00
kmeans_cluster	4	16	20	15	0.750000	183.00	2.919680	0.145984	-117.90	4.00	16.00
kmeans_cluster	6	16	34	21	0.617647	183.00	4.840044	0.142354	-108.41	6.00	16.00
kmeans_cluster	8	16	5	3	0.600000	183.00	0.699535	0.139907	-87.00	8.00	16.00
kmeans_cluster	9	16	2	1	0.500000	183.00	0.306412	0.153206	-164.00	9.00	16.00
kmeans_cluster	3	16	2	2	1.000000	183.00	0.336010	0.168005	-252.50	3.00	16.00
kmeans_cluster	5	15	1	1	1.000000	183.00	0.140688	0.140688	-109.00	5.00	15.00
kmeans_cluster	5	16	30	18	0.600000	182.00	4.307062	0.143569	-118.47	5.00	16.00
kmeans_cluster	7	16	19	14	0.736842	182.00	2.750010	0.144737	-116.37	7.00	16.00
kmeans_cluster	6	16	34	15	0.441176	182.00	4.866173	0.143123	-108.47	6.00	16.00
kmeans_cluster	4	16	13	6	0.461538	182.00	1.854800	0.142677	-103.92	4.00	16.00
kmeans_cluster	9	16	1	1	1.000000	182.00	0.139218	0.139218	-78.00	9.00	16.00
kmeans_cluster	8	16	8	6	0.750000	182.00	1.125929	0.140741	-96.00	8.00	16.00
kmeans_cluster	4	14	1	0	0.000000	182.00	0.140420	0.140420	-81.00	4.00	14.00
kmeans_cluster	3	16	2	2	1.000000	182.00	0.309391	0.154696	-186.50	3.00	16.00
kmeans_cluster	5	16	30	18	0.600000	181.00	4.277265	0.142575	-110.17	5.00	16.00
kmeans_cluster	6	16	32	21	0.656250	181.00	4.560968	0.142530	-103.97	6.00	16.00
kmeans_cluster	4	16	7	5	0.714286	181.00	1.012268	0.144610	-116.29	4.00	16.00
kmeans_cluster	7	16	23	16	0.695652	181.00	3.322264	0.144446	-119.57	7.00	16.00
kmeans_cluster	3	16	6	5	0.833333	181.00	0.899974	0.149996	-148.00	3.00	16.00
kmeans_cluster	5	15	1	1	1.000000	181.00	0.140082	0.140082	-84.00	5.00	15.00
kmeans_cluster	8	16	4	3	0.750000	181.00	0.566740	0.141685	-107.50	8.00	16.00
kmeans_cluster	6	15	1	1	1.000000	181.00	0.165202	0.165202	-208.00	6.00	15.00
kmeans_cluster	4	16	16	9	0.562500	180.00	2.339867	0.146242	-123.62	4.00	16.00
kmeans_cluster	6	16	42	29	0.690476	180.00	6.189636	0.147372	-129.26	6.00	16.00
kmeans_cluster	8	16	3	3	1.000000	180.00	0.428792	0.142931	-129.67	8.00	16.00
kmeans_cluster	7	16	16	10	0.625000	180.00	2.271260	0.141954	-108.81	7.00	16.00
kmeans_cluster	5	16	34	21	0.617647	180.00	4.862917	0.143027	-105.35	5.00	16.00
kmeans_cluster	3	16	4	4	1.000000	180.00	0.568760	0.142190	-115.75	3.00	16.00
kmeans_cluster	6	15	1	1	1.000000	180.00	0.131008	0.131008	-73.00	6.00	15.00
kmeans_cluster	2	16	1	1	1.000000	180.00	0.147435	0.147435	-157.00	2.00	16.00
kmeans_cluster	5	15	1	1	1.000000	180.00	0.139578	0.139578	-81.00	5.00	15.00
kmeans_cluster	5	14	1	1	1.000000	180.00	0.138767	0.138767	-84.00	5.00	14.00
kmeans_cluster	4	16	16	13	0.812500	179.00	2.307677	0.144230	-118.25	4.00	16.00
kmeans_cluster	5	16	31	22	0.709677	179.00	4.491059	0.144873	-115.19	5.00	16.00
kmeans_cluster	7	16	22	14	0.636364	179.00	3.269965	0.148635	-142.59	7.00	16.00
kmeans_cluster	6	16	40	24	0.600000	179.00	5.735760	0.143394	-113.42	6.00	16.00
kmeans_cluster	3	16	4	4	1.000000	179.00	0.561253	0.140313	-88.00	3.00	16.00
kmeans_cluster	8	16	6	5	0.833333	179.00	0.876210	0.146035	-137.50	8.00	16.00
kmeans_cluster	8	16	6	3	0.500000	178.00	0.856696	0.142783	-117.17	8.00	16.00
kmeans_cluster	7	16	19	12	0.631579	178.00	2.760957	0.145314	-120.47	7.00	16.00
kmeans_cluster	6	16	37	20	0.540541	178.00	5.361384	0.144902	-110.54	6.00	16.00
kmeans_cluster	3	16	5	2	0.400000	178.00	0.735092	0.147018	-133.20	3.00	16.00
kmeans_cluster	5	16	32	22	0.687500	178.00	4.558500	0.142453	-111.25	5.00	16.00
kmeans_cluster	4	16	14	8	0.571429	178.00	2.033049	0.145218	-133.29	4.00	16.00
kmeans_cluster	10	16	1	0	0.000000	178.00	0.140231	0.140231	-95.00	10.00	16.00
kmeans_cluster	5	14	1	1	1.000000	178.00	0.140222	0.140222	-95.00	5.00	14.00
kmeans_cluster	7	15	1	1	1.000000	178.00	0.147953	0.147953	-201.00	7.00	15.00
kmeans_cluster	5	16	35	25	0.714286	177.00	5.300754	0.151450	-121.09	5.00	16.00
kmeans_cluster	7	16	18	11	0.611111	177.00	2.631646	0.146203	-133.83	7.00	16.00
kmeans_cluster	4	16	9	5	0.555556	177.00	1.258954	0.139884	-91.67	4.00	16.00
kmeans_cluster	6	16	30	20	0.666667	177.00	4.378664	0.145955	-132.10	6.00	16.00
kmeans_cluster	8	16	5	4	0.800000	177.00	0.850465	0.170093	-88.40	8.00	16.00
kmeans_cluster	3	16	1	1	1.000000	177.00	0.140016	0.140016	-100.00	3.00	16.00
kmeans_cluster	5	16	44	25	0.568182	176.00	6.345605	0.144218	-109.45	5.00	16.00
kmeans_cluster	8	16	5	5	1.000000	176.00	0.701781	0.140356	-115.60	8.00	16.00
kmeans_cluster	6	16	31	25	0.806452	176.00	4.509413	0.145465	-126.00	6.00	16.00
kmeans_cluster	4	16	13	8	0.615385	176.00	1.883739	0.144903	-131.85	4.00	16.00
kmeans_cluster	3	16	4	3	0.750000	176.00	0.614550	0.153637	-135.50	3.00	16.00
kmeans_cluster	7	16	14	8	0.571429	176.00	1.980545	0.141468	-110.14	7.00	16.00
kmeans_cluster	9	16	2	0	0.000000	176.00	0.278244	0.139122	-82.50	9.00	16.00
kmeans_cluster	5	16	38	27	0.710526	175.00	5.497753	0.144678	-126.50	5.00	16.00
kmeans_cluster	7	16	19	9	0.473684	175.00	2.777035	0.146160	-130.84	7.00	16.00
kmeans_cluster	6	16	33	20	0.606061	175.00	4.675672	0.141687	-106.94	6.00	16.00
kmeans_cluster	4	16	10	7	0.700000	175.00	1.410679	0.141068	-107.60	4.00	16.00
kmeans_cluster	8	16	3	2	0.666667	175.00	0.419214	0.139738	-85.67	8.00	16.00
kmeans_cluster	7	15	1	0	0.000000	175.00	0.139749	0.139749	-83.00	7.00	15.00
kmeans_cluster	9	16	1	1	1.000000	175.00	0.132095	0.132095	-75.00	9.00	16.00
kmeans_cluster	3	16	2	1	0.500000	175.00	0.306012	0.153006	-159.00	3.00	16.00
kmeans_cluster	6	16	38	30	0.789474	174.00	5.409371	0.142352	-116.45	6.00	16.00
kmeans_cluster	4	16	19	14	0.736842	174.00	2.756888	0.145099	-121.32	4.00	16.00
kmeans_cluster	5	16	36	23	0.638889	174.00	5.188182	0.144116	-119.92	5.00	16.00
kmeans_cluster	7	16	15	10	0.666667	174.00	2.108084	0.140539	-103.73	7.00	16.00
kmeans_cluster	8	16	4	3	0.750000	174.00	0.531721	0.132930	-86.75	8.00	16.00
kmeans_cluster	3	16	5	4	0.800000	174.00	0.729377	0.145875	-122.80	3.00	16.00
kmeans_cluster	5	15	1	0	0.000000	174.00	0.139583	0.139583	-81.00	5.00	15.00
kmeans_cluster	6	15	1	0	0.000000	174.00	0.146138	0.146138	-192.00	6.00	15.00
kmeans_cluster	3	15	1	1	1.000000	174.00	0.138294	0.138294	-88.00	3.00	15.00
kmeans_cluster	4	16	21	15	0.714286	173.00	3.059525	0.145692	-139.10	4.00	16.00
kmeans_cluster	7	16	12	7	0.583333	173.00	1.746192	0.145516	-117.08	7.00	16.00
kmeans_cluster	5	16	33	17	0.515152	173.00	4.656446	0.141104	-108.39	5.00	16.00
kmeans_cluster	8	16	4	3	0.750000	173.00	0.543258	0.135815	-88.75	8.00	16.00
kmeans_cluster	6	16	32	23	0.718750	173.00	4.642315	0.145072	-131.97	6.00	16.00
kmeans_cluster	3	16	10	8	0.800000	173.00	1.494435	0.149443	-151.50	3.00	16.00
kmeans_cluster	9	16	1	0	0.000000	173.00	0.144843	0.144843	-169.00	9.00	16.00
kmeans_cluster	9	15	1	1	1.000000	173.00	0.138936	0.138936	-87.00	9.00	15.00
kmeans_cluster	2	16	1	1	1.000000	173.00	0.138532	0.138532	-83.00	2.00	16.00
kmeans_cluster	6	15	2	2	1.000000	173.00	0.278766	0.139383	-99.50	6.00	15.00
kmeans_cluster	4	16	25	16	0.640000	172.00	3.575340	0.143014	-122.76	4.00	16.00
kmeans_cluster	6	16	32	19	0.593750	172.00	4.662376	0.145699	-125.66	6.00	16.00
kmeans_cluster	7	16	23	10	0.434783	172.00	3.356731	0.145945	-137.65	7.00	16.00
kmeans_cluster	5	16	26	16	0.615385	172.00	3.706535	0.142559	-131.08	5.00	16.00
kmeans_cluster	4	15	1	1	1.000000	172.00	0.147644	0.147644	-182.00	4.00	15.00
kmeans_cluster	8	16	4	2	0.500000	172.00	0.560176	0.140044	-108.25	8.00	16.00
kmeans_cluster	9	16	1	1	1.000000	172.00	0.140756	0.140756	-90.00	9.00	16.00
kmeans_cluster	3	16	2	1	0.500000	172.00	0.281783	0.140892	-114.00	3.00	16.00
kmeans_cluster	2	16	2	1	0.500000	172.00	0.271609	0.135804	-103.00	2.00	16.00
kmeans_cluster	7	16	21	13	0.619048	171.00	3.012294	0.143443	-125.81	7.00	16.00
kmeans_cluster	6	16	35	25	0.714286	171.00	4.937664	0.141076	-113.83	6.00	16.00
kmeans_cluster	4	16	28	19	0.678571	171.00	3.940895	0.140746	-109.75	4.00	16.00
kmeans_cluster	5	16	38	20	0.526316	171.00	5.414421	0.142485	-127.42	5.00	16.00
kmeans_cluster	8	16	10	7	0.700000	171.00	1.385452	0.138545	-93.20	8.00	16.00
kmeans_cluster	3	16	4	1	0.250000	171.00	0.576753	0.144188	-125.25	3.00	16.00
kmeans_cluster	9	16	1	1	1.000000	171.00	0.139031	0.139031	-89.00	9.00	16.00
kmeans_cluster	4	15	1	1	1.000000	171.00	0.140393	0.140393	-119.00	4.00	15.00
kmeans_cluster	7	16	18	11	0.611111	170.00	2.480780	0.137821	-105.00	7.00	16.00
kmeans_cluster	4	16	13	11	0.846154	170.00	1.938501	0.149115	-158.69	4.00	16.00
kmeans_cluster	6	16	22	17	0.772727	170.00	3.176197	0.144373	-127.64	6.00	16.00
kmeans_cluster	5	16	32	22	0.687500	170.00	4.427335	0.138354	-105.88	5.00	16.00
kmeans_cluster	5	15	2	1	0.500000	170.00	0.280021	0.140011	-112.00	5.00	15.00
kmeans_cluster	8	16	3	2	0.666667	170.00	0.408419	0.136140	-88.33	8.00	16.00
kmeans_cluster	6	15	1	1	1.000000	170.00	0.149512	0.149512	-201.00	6.00	15.00
kmeans_cluster	3	16	3	1	0.333333	170.00	0.459900	0.153300	-136.00	3.00	16.00
kmeans_cluster	5	16	32	16	0.500000	169.00	4.457907	0.139310	-107.56	5.00	16.00
kmeans_cluster	6	16	38	20	0.526316	169.00	5.440564	0.143173	-116.50	6.00	16.00
kmeans_cluster	4	16	17	11	0.647059	169.00	2.350429	0.138261	-98.94	4.00	16.00
kmeans_cluster	8	16	9	5	0.555556	169.00	1.258122	0.139791	-103.00	8.00	16.00
kmeans_cluster	7	16	16	10	0.625000	169.00	2.238441	0.139903	-114.81	7.00	16.00
kmeans_cluster	3	16	11	6	0.545455	169.00	1.575471	0.143225	-131.73	3.00	16.00
kmeans_cluster	2	16	1	0	0.000000	169.00	0.132686	0.132686	-83.00	2.00	16.00
kmeans_cluster	7	16	15	8	0.533333	168.00	2.185374	0.145692	-121.67	7.00	16.00
kmeans_cluster	8	16	3	2	0.666667	168.00	0.453269	0.151090	-139.67	8.00	16.00
kmeans_cluster	5	16	44	25	0.568182	168.00	6.267413	0.142441	-117.68	5.00	16.00
kmeans_cluster	4	16	14	10	0.714286	168.00	2.013837	0.143845	-112.86	4.00	16.00
kmeans_cluster	6	16	23	16	0.695652	168.00	3.182682	0.138377	-109.48	6.00	16.00
kmeans_cluster	3	16	10	8	0.800000	168.00	1.500541	0.150054	-171.30	3.00	16.00
kmeans_cluster	9	16	1	0	0.000000	168.00	0.171418	0.171418	-326.00	9.00	16.00
kmeans_cluster	4	16	20	10	0.500000	167.00	2.919460	0.145973	-126.90	4.00	16.00
kmeans_cluster	5	16	42	21	0.500000	167.00	5.895052	0.140358	-118.86	5.00	16.00
kmeans_cluster	6	16	30	19	0.633333	167.00	4.128659	0.137622	-102.33	6.00	16.00
kmeans_cluster	7	16	26	16	0.615385	167.00	3.588963	0.138037	-109.96	7.00	16.00
kmeans_cluster	3	16	1	1	1.000000	167.00	0.130611	0.130611	-82.00	3.00	16.00
kmeans_cluster	8	16	1	0	0.000000	167.00	0.131159	0.131159	-87.00	8.00	16.00
kmeans_cluster	4	16	17	8	0.470588	166.00	2.332627	0.137213	-101.76	4.00	16.00
kmeans_cluster	6	16	30	23	0.766667	166.00	4.207784	0.140259	-111.33	6.00	16.00
kmeans_cluster	7	16	18	13	0.722222	166.00	2.510477	0.139471	-108.78	7.00	16.00
kmeans_cluster	5	16	40	22	0.550000	166.00	5.543871	0.138597	-110.90	5.00	16.00
kmeans_cluster	3	14	1	0	0.000000	166.00	0.130441	0.130441	-81.00	3.00	14.00
kmeans_cluster	8	16	1	0	0.000000	166.00	0.130758	0.130758	-87.00	8.00	16.00
kmeans_cluster	3	16	6	5	0.833333	166.00	0.836862	0.139477	-118.17	3.00	16.00
kmeans_cluster	7	16	14	10	0.714286	165.00	1.966592	0.140471	-124.86	7.00	16.00
kmeans_cluster	5	16	37	17	0.459459	165.00	5.006546	0.135312	-97.16	5.00	16.00
kmeans_cluster	6	16	32	21	0.656250	165.00	4.536559	0.141767	-129.16	6.00	16.00
kmeans_cluster	3	16	4	1	0.250000	165.00	0.536754	0.134189	-87.75	3.00	16.00
kmeans_cluster	8	16	1	1	1.000000	165.00	0.139114	0.139114	-93.00	8.00	16.00
kmeans_cluster	4	16	20	13	0.650000	165.00	2.799189	0.139959	-123.20	4.00	16.00
kmeans_cluster	9	16	1	0	0.000000	165.00	0.138933	0.138933	-95.00	9.00	16.00
kmeans_cluster	5	15	1	1	1.000000	165.00	0.139715	0.139715	-111.00	5.00	15.00
kmeans_cluster	5	16	43	28	0.651163	164.00	6.052633	0.140759	-116.40	5.00	16.00
kmeans_cluster	3	16	9	6	0.666667	164.00	1.260945	0.140105	-120.33	3.00	16.00
kmeans_cluster	4	16	16	10	0.625000	164.00	2.181965	0.136373	-105.44	4.00	16.00
kmeans_cluster	7	16	11	8	0.727273	164.00	1.521671	0.138334	-107.73	7.00	16.00
kmeans_cluster	6	15	1	1	1.000000	164.00	0.168732	0.168732	-239.00	6.00	15.00
kmeans_cluster	6	16	30	24	0.800000	164.00	4.210958	0.140365	-126.63	6.00	16.00
kmeans_cluster	8	16	4	3	0.750000	164.00	0.539890	0.134972	-97.00	8.00	16.00
kmeans_cluster	5	15	1	0	0.000000	164.00	0.139498	0.139498	-91.00	5.00	15.00
kmeans_cluster	5	16	39	25	0.641026	163.00	5.468498	0.140218	-119.28	5.00	16.00
kmeans_cluster	7	16	11	9	0.818182	163.00	1.535699	0.139609	-115.82	7.00	16.00
kmeans_cluster	8	16	2	1	0.500000	163.00	0.260739	0.130369	-83.00	8.00	16.00
kmeans_cluster	4	16	29	16	0.551724	163.00	4.104817	0.141545	-132.14	4.00	16.00
kmeans_cluster	6	16	25	15	0.600000	163.00	3.487124	0.139485	-109.64	6.00	16.00
kmeans_cluster	3	16	5	1	0.200000	163.00	0.766166	0.153233	-189.20	3.00	16.00
kmeans_cluster	2	16	1	1	1.000000	163.00	0.163619	0.163619	-221.00	2.00	16.00
kmeans_cluster	5	15	2	2	1.000000	163.00	0.276313	0.138156	-144.00	5.00	15.00
kmeans_cluster	9	16	1	1	1.000000	163.00	0.167748	0.167748	-274.00	9.00	16.00
kmeans_cluster	6	16	24	14	0.583333	162.00	3.376632	0.140693	-123.67	6.00	16.00
kmeans_cluster	5	16	40	28	0.700000	162.00	5.406600	0.135165	-105.55	5.00	16.00
kmeans_cluster	3	16	11	8	0.727273	162.00	1.526064	0.138733	-109.45	3.00	16.00
kmeans_cluster	4	16	21	16	0.761905	162.00	2.881933	0.137235	-117.67	4.00	16.00
kmeans_cluster	7	16	10	8	0.800000	162.00	1.382512	0.138251	-111.60	7.00	16.00
kmeans_cluster	8	16	1	0	0.000000	162.00	0.129913	0.129913	-90.00	8.00	16.00
kmeans_cluster	4	14	1	1	1.000000	162.00	0.129371	0.129371	-84.00	4.00	14.00
kmeans_cluster	5	16	31	21	0.677419	161.00	4.251064	0.137131	-107.39	5.00	16.00
kmeans_cluster	3	16	6	4	0.666667	161.00	0.905451	0.150908	-169.17	3.00	16.00
kmeans_cluster	4	16	26	14	0.538462	161.00	3.645028	0.140193	-118.27	4.00	16.00
kmeans_cluster	6	16	35	25	0.714286	161.00	4.831294	0.138037	-105.43	6.00	16.00
kmeans_cluster	7	16	13	7	0.538462	161.00	1.835748	0.141211	-118.46	7.00	16.00
kmeans_cluster	8	16	3	2	0.666667	161.00	0.390563	0.130188	-88.33	8.00	16.00
kmeans_cluster	2	16	1	0	0.000000	161.00	0.146806	0.146806	-221.00	2.00	16.00
kmeans_cluster	3	16	4	2	0.500000	160.00	0.647396	0.161849	-238.25	3.00	16.00
kmeans_cluster	7	16	13	8	0.615385	160.00	1.832922	0.140994	-130.15	7.00	16.00
kmeans_cluster	6	16	22	13	0.590909	160.00	2.972732	0.135124	-96.27	6.00	16.00
kmeans_cluster	5	16	40	24	0.600000	160.00	5.668054	0.141701	-122.78	5.00	16.00
kmeans_cluster	4	16	20	13	0.650000	160.00	2.737946	0.136897	-105.70	4.00	16.00
kmeans_cluster	2	16	2	2	1.000000	160.00	0.270220	0.135110	-101.00	2.00	16.00
kmeans_cluster	8	16	5	3	0.600000	160.00	0.736113	0.147223	-152.20	8.00	16.00
kmeans_cluster	4	16	21	13	0.619048	159.00	2.944864	0.140232	-124.90	4.00	16.00
kmeans_cluster	5	16	30	21	0.700000	159.00	4.031954	0.134398	-99.93	5.00	16.00
kmeans_cluster	7	16	10	8	0.800000	159.00	1.380465	0.138046	-103.80	7.00	16.00
kmeans_cluster	6	16	34	23	0.676471	159.00	4.641150	0.136504	-109.03	6.00	16.00
kmeans_cluster	3	16	6	4	0.666667	159.00	0.846581	0.141097	-128.33	3.00	16.00
kmeans_cluster	8	16	2	1	0.500000	159.00	0.280972	0.140486	-140.00	8.00	16.00
kmeans_cluster	2	16	1	0	0.000000	159.00	0.141028	0.141028	-114.00	2.00	16.00
kmeans_cluster	5	16	44	26	0.590909	158.00	6.073433	0.138033	-122.86	5.00	16.00
kmeans_cluster	4	16	28	13	0.464286	158.00	3.839634	0.137130	-111.36	4.00	16.00
kmeans_cluster	6	16	35	24	0.685714	158.00	4.829086	0.137974	-112.14	6.00	16.00
kmeans_cluster	3	16	6	3	0.500000	158.00	0.833190	0.138865	-122.50	3.00	16.00
kmeans_cluster	4	15	1	1	1.000000	158.00	0.129850	0.129850	-84.00	4.00	15.00
kmeans_cluster	7	16	6	2	0.333333	158.00	0.801892	0.133649	-88.33	7.00	16.00
kmeans_cluster	8	16	3	2	0.666667	158.00	0.411481	0.137160	-117.00	8.00	16.00
kmeans_cluster	8	15	1	1	1.000000	158.00	0.130418	0.130418	-87.00	8.00	15.00
kmeans_cluster	7	16	13	9	0.692308	157.00	1.785091	0.137315	-117.15	7.00	16.00
kmeans_cluster	4	16	18	8	0.444444	157.00	2.492282	0.138460	-114.67	4.00	16.00
kmeans_cluster	8	16	1	1	1.000000	157.00	0.131632	0.131632	-84.00	8.00	16.00
kmeans_cluster	6	16	26	16	0.615385	157.00	3.546227	0.136393	-109.88	6.00	16.00
kmeans_cluster	3	16	7	4	0.571429	157.00	0.997480	0.142497	-150.29	3.00	16.00
kmeans_cluster	5	16	48	25	0.520833	157.00	6.508799	0.135600	-106.65	5.00	16.00
kmeans_cluster	2	16	2	1	0.500000	157.00	0.263206	0.131603	-86.00	2.00	16.00
kmeans_cluster	5	15	1	0	0.000000	157.00	0.146423	0.146423	-192.00	5.00	15.00
kmeans_cluster	1	16	1	0	0.000000	157.00	0.130833	0.130833	-81.00	1.00	16.00
kmeans_cluster	7	16	11	7	0.636364	156.00	1.505385	0.136853	-116.55	7.00	16.00
kmeans_cluster	6	16	36	22	0.611111	156.00	4.972091	0.138114	-119.78	6.00	16.00
kmeans_cluster	4	16	31	22	0.709677	156.00	4.369250	0.140944	-131.84	4.00	16.00
kmeans_cluster	5	16	35	21	0.600000	156.00	4.763971	0.136113	-110.37	5.00	16.00
kmeans_cluster	8	16	2	2	1.000000	156.00	0.272290	0.136145	-104.50	8.00	16.00
kmeans_cluster	2	16	2	1	0.500000	156.00	0.271766	0.135883	-105.50	2.00	16.00
kmeans_cluster	3	16	5	5	1.000000	156.00	0.676506	0.135301	-117.20	3.00	16.00
kmeans_cluster	5	16	34	20	0.588235	155.00	4.658781	0.137023	-110.50	5.00	16.00
kmeans_cluster	6	16	25	19	0.760000	155.00	3.358420	0.134337	-101.44	6.00	16.00
kmeans_cluster	4	16	24	13	0.541667	155.00	3.235334	0.134806	-98.71	4.00	16.00
kmeans_cluster	7	16	9	5	0.555556	155.00	1.224962	0.136107	-112.56	7.00	16.00
kmeans_cluster	3	16	9	6	0.666667	155.00	1.250613	0.138957	-128.22	3.00	16.00
kmeans_cluster	4	15	1	0	0.000000	155.00	0.129552	0.129552	-81.00	4.00	15.00
kmeans_cluster	2	16	1	1	1.000000	155.00	0.168123	0.168123	-254.00	2.00	16.00
kmeans_cluster	8	16	1	1	1.000000	155.00	0.132738	0.132738	-85.00	8.00	16.00
kmeans_cluster	9	16	1	0	0.000000	155.00	0.129224	0.129224	-81.00	9.00	16.00
kmeans_cluster	4	16	24	10	0.416667	154.00	3.323410	0.138475	-121.75	4.00	16.00
kmeans_cluster	6	16	23	12	0.521739	154.00	3.100449	0.134802	-103.22	6.00	16.00
kmeans_cluster	5	16	33	21	0.636364	154.00	4.538910	0.137543	-114.15	5.00	16.00
kmeans_cluster	5	15	1	0	0.000000	154.00	0.133262	0.133262	-79.00	5.00	15.00
kmeans_cluster	7	16	9	5	0.555556	154.00	1.181657	0.131295	-91.11	7.00	16.00
kmeans_cluster	3	16	5	4	0.800000	154.00	0.734943	0.146989	-147.60	3.00	16.00
kmeans_cluster	2	16	1	0	0.000000	154.00	0.140098	0.140098	-104.00	2.00	16.00
kmeans_cluster	4	16	23	17	0.739130	153.00	3.089273	0.134316	-95.78	4.00	16.00
kmeans_cluster	6	16	26	13	0.500000	153.00	3.556729	0.136797	-118.19	6.00	16.00
kmeans_cluster	5	16	34	25	0.735294	153.00	4.726869	0.139026	-125.35	5.00	16.00
kmeans_cluster	3	16	6	2	0.333333	153.00	0.783489	0.130582	-88.33	3.00	16.00
kmeans_cluster	7	16	7	5	0.714286	153.00	0.979911	0.139987	-132.00	7.00	16.00
kmeans_cluster	9	16	1	0	0.000000	153.00	0.130715	0.130715	-93.00	9.00	16.00
kmeans_cluster	2	16	1	1	1.000000	153.00	0.145569	0.145569	-182.00	2.00	16.00
kmeans_cluster	5	16	31	18	0.580645	152.00	4.097507	0.132178	-91.32	5.00	16.00
kmeans_cluster	3	16	7	3	0.428571	152.00	0.938922	0.134132	-94.57	3.00	16.00
kmeans_cluster	6	16	27	18	0.666667	152.00	3.790796	0.140400	-126.56	6.00	16.00
kmeans_cluster	7	16	11	5	0.454545	152.00	1.503582	0.136689	-111.64	7.00	16.00
kmeans_cluster	4	16	33	17	0.515152	152.00	4.486490	0.135954	-113.79	4.00	16.00
kmeans_cluster	8	16	3	1	0.333333	152.00	0.406073	0.135358	-124.67	8.00	16.00
kmeans_cluster	4	15	1	0	0.000000	152.00	0.139484	0.139484	-120.00	4.00	15.00
kmeans_cluster	5	16	38	21	0.552632	151.00	5.188431	0.136538	-108.66	5.00	16.00
kmeans_cluster	4	16	32	20	0.625000	151.00	4.487320	0.140229	-127.41	4.00	16.00
kmeans_cluster	3	16	9	4	0.444444	151.00	1.202451	0.133606	-104.11	3.00	16.00
kmeans_cluster	6	16	28	17	0.607143	151.00	3.830214	0.136793	-110.39	6.00	16.00
kmeans_cluster	7	16	9	5	0.555556	151.00	1.226283	0.136254	-120.22	7.00	16.00
kmeans_cluster	4	15	1	1	1.000000	151.00	0.129347	0.129347	-87.00	4.00	15.00
kmeans_cluster	4	16	27	14	0.518519	150.00	3.617264	0.133973	-100.59	4.00	16.00
kmeans_cluster	5	16	39	30	0.769231	150.00	5.225304	0.133982	-101.92	5.00	16.00
kmeans_cluster	6	16	28	17	0.607143	150.00	3.809055	0.136038	-112.25	6.00	16.00
kmeans_cluster	7	16	7	5	0.714286	150.00	0.929055	0.132722	-97.00	7.00	16.00
kmeans_cluster	8	16	3	1	0.333333	150.00	0.404241	0.134747	-114.00	8.00	16.00
kmeans_cluster	3	16	6	4	0.666667	150.00	0.800869	0.133478	-98.00	3.00	16.00
kmeans_cluster	5	16	27	16	0.592593	149.00	3.686078	0.136521	-117.22	5.00	16.00
kmeans_cluster	6	16	18	14	0.777778	149.00	2.484194	0.138011	-115.89	6.00	16.00
kmeans_cluster	7	16	17	12	0.705882	149.00	2.352841	0.138402	-125.76	7.00	16.00
kmeans_cluster	4	16	31	19	0.612903	149.00	4.163640	0.134311	-105.29	4.00	16.00
kmeans_cluster	3	16	10	6	0.600000	149.00	1.338483	0.133848	-106.90	3.00	16.00
